1,1,274,477,98,52,1,1,1
2,1,273,477,99,52,1,1,1
3,1,273,477,99,52,1,1,1
4,1,271,477,99,52,1,1,1
5,1,267,477,99,53,1,1,1
6,1,264,477,100,53,1,1,1
7,1,261,477,100,53,1,1,1
8,1,259,478,99,53,1,1,1
9,1,257,478,100,53,1,1,1
10,1,255,478,100,53,1,1,1
11,1,251,481,100,53,1,1,1
12,1,251,481,100,53,1,1,1
13,1,248,480,101,53,1,1,1
14,1,244,482,100,53,1,1,1
15,1,242,482,101,54,1,1,1
16,1,240,481,102,54,1,1,1
17,1,241,482,102,54,1,1,1
18,1,237,482,102,54,1,1,1
19,1,235,483,102,54,1,1,1
20,1,233,482,102,54,1,1,1
21,1,232,483,103,55,1,1,1
22,1,232,483,103,55,1,1,1
23,1,231,484,104,55,1,1,1
24,1,230,486,103,55,1,1,1
25,1,228,486,104,55,1,1,1
26,1,228,486,104,55,1,1,1
27,1,227,486,104,55,1,1,1
28,1,226,488,104,55,1,1,1
29,1,225,488,104,55,1,1,1
30,1,225,488,104,55,1,1,1
31,1,225,489,105,56,1,1,1
32,1,224,490,105,56,1,1,1
33,1,224,490,105,55,1,1,1
34,1,222,490,106,56,1,1,1
35,1,222,490,106,56,1,1,1
36,1,222,491,105,56,1,1,1
37,1,223,490,105,56,1,1,1
38,1,220,491,105,56,1,1,1
39,1,219,490,106,56,1,1,1
40,1,218,490,107,57,1,1,1
41,1,218,492,105,56,1,1,1
42,1,214,491,107,57,1,1,1
43,1,215,493,103,55,1,1,1
44,1,211,491,108,57,1,1,1
45,1,210,493,107,57,1,1,1
46,1,210,493,107,57,1,1,1
47,1,210,493,107,57,1,1,1
48,1,209,493,108,58,1,1,1
49,1,209,493,108,58,1,1,1
50,1,208,494,108,57,1,1,1
51,1,207,493,108,57,1,1,1
52,1,206,494,110,58,1,1,1
53,1,205,494,109,58,1,1,1
54,1,205,494,109,58,1,1,1
55,1,206,495,107,57,1,1,1
56,1,204,496,109,58,1,1,1
57,1,203,496,109,58,1,1,1
58,1,203,497,108,58,1,1,1
59,1,203,498,109,58,1,1,1
60,1,200,500,111,59,1,1,1
61,1,199,506,111,59,1,1,1
62,1,199,509,111,59,1,1,1
63,1,199,509,111,59,1,1,1
64,1,196,515,113,60,1,1,1
65,1,195,514,113,60,1,1,1
66,1,194,513,114,60,1,1,1
67,1,194,514,113,60,1,1,1
68,1,192,515,114,60,1,1,1
69,1,191,514,113,60,1,1,1
70,1,189,514,114,60,1,1,1
71,1,200,514,114,60,1,1,1
72,1,200,514,114,60,1,1,1
73,1,198,514,114,60,1,1,1
74,1,196,516,114,60,1,1,1
75,1,194,516,114,60,1,1,1
76,1,192,516,116,61,1,1,1
77,1,177,517,131,60,1,1,1
78,1,175,518,132,60,1,1,1
79,1,174,518,131,60,1,1,1
80,1,173,519,132,60,1,1,1
81,1,172,519,132,60,1,1,1
82,1,171,519,132,60,1,1,1
83,1,170,520,132,60,1,1,1
84,1,167,520,134,61,1,1,1
85,1,165,520,136,62,1,1,1
86,1,165,520,136,62,1,1,1
87,1,165,521,133,61,1,1,1
88,1,161,522,134,61,1,1,1
89,1,160,523,135,62,1,1,1
90,1,160,523,135,62,1,1,1
91,1,159,523,136,62,1,1,1
92,1,157,524,136,62,1,1,1
93,1,155,524,136,62,1,1,1
94,1,151,524,136,62,1,1,1
95,1,151,524,136,62,1,1,1
96,1,149,525,136,62,1,1,1
97,1,146,525,136,62,1,1,1
98,1,142,525,135,62,1,1,1
99,1,141,524,136,62,1,1,1
100,1,141,524,135,62,1,1,1
1,2,753,214,76,62,1,1,1
2,2,753,213,75,62,1,1,1
3,2,753,213,75,62,1,1,1
4,2,752,212,76,62,1,1,1
5,2,750,212,76,62,1,1,1
6,2,747,212,76,62,1,1,1
7,2,745,211,76,62,1,1,1
8,2,743,212,77,62,1,1,1
9,2,742,211,76,62,1,1,1
10,2,741,211,77,63,1,1,1
11,2,738,212,77,63,1,1,1
12,2,738,212,77,63,1,1,1
13,2,736,210,77,63,1,1,1
14,2,733,211,77,63,1,1,1
15,2,731,211,77,63,1,1,1
16,2,731,209,78,64,1,1,1
17,2,731,209,78,64,1,1,1
18,2,729,210,77,63,1,1,1
19,2,727,209,79,65,1,1,1
20,2,725,207,79,64,1,1,1
21,2,724,207,79,65,1,1,1
22,2,725,208,79,65,1,1,1
23,2,725,208,80,65,1,1,1
24,2,725,209,78,64,1,1,1
25,2,724,208,80,65,1,1,1
26,2,724,208,80,65,1,1,1
27,2,724,208,79,65,1,1,1
28,2,723,208,81,66,1,1,1
29,2,722,208,80,65,1,1,1
30,2,722,207,81,66,1,1,1
31,2,723,207,80,65,1,1,1
32,2,723,208,81,66,1,1,1
33,2,723,208,81,66,1,1,1
34,2,722,207,82,67,1,1,1
35,2,722,207,82,67,1,1,1
36,2,722,207,82,67,1,1,1
37,2,724,206,80,66,1,1,1
38,2,722,206,82,67,1,1,1
39,2,721,205,82,67,1,1,1
40,2,722,205,81,66,1,1,1
41,2,720,205,83,67,1,1,1
42,2,719,205,82,67,1,1,1
43,2,717,205,81,66,1,1,1
44,2,716,205,82,67,1,1,1
45,2,716,205,82,67,1,1,1
46,2,715,205,83,67,1,1,1
47,2,715,205,83,68,1,1,1
48,2,715,204,83,68,1,1,1
49,2,715,204,83,68,1,1,1
50,2,715,204,84,68,1,1,1
51,2,715,203,84,68,1,1,1
52,2,716,204,83,68,1,1,1
53,2,715,203,83,68,1,1,1
54,2,715,202,85,69,1,1,1
55,2,716,203,84,68,1,1,1
56,2,715,203,85,69,1,1,1
57,2,716,204,83,68,1,1,1
58,2,716,203,85,69,1,1,1
59,2,717,203,84,69,1,1,1
60,2,718,205,84,68,1,1,1
61,2,717,210,86,70,1,1,1
62,2,718,212,86,70,1,1,1
63,2,718,212,86,70,1,1,1
64,2,718,217,86,70,1,1,1
65,2,718,217,87,71,1,1,1
66,2,718,216,87,71,1,1,1
67,2,719,215,88,72,1,1,1
68,2,719,215,87,71,1,1,1
69,2,719,214,87,71,1,1,1
70,2,719,213,88,72,1,1,1
71,2,719,214,89,72,1,1,1
72,2,719,214,89,73,1,1,1
73,2,719,213,89,73,1,1,1
74,2,719,214,88,72,1,1,1
75,2,719,213,90,73,1,1,1
76,2,719,212,90,73,1,1,1
77,2,719,212,90,73,1,1,1
78,2,720,211,91,74,1,1,1
79,2,720,211,90,74,1,1,1
80,2,720,211,90,74,1,1,1
81,2,721,210,90,73,1,1,1
82,2,721,209,91,74,1,1,1
83,2,721,209,91,75,1,1,1
84,2,721,209,92,75,1,1,1
85,2,722,209,92,75,1,1,1
86,2,722,209,91,75,1,1,1
87,2,722,208,92,75,1,1,1
88,2,722,208,92,75,1,1,1
89,2,722,208,93,76,1,1,1
90,2,723,208,92,75,1,1,1
91,2,723,208,93,76,1,1,1
92,2,722,208,93,76,1,1,1
93,2,721,208,93,76,1,1,1
94,2,718,208,93,76,1,1,1
95,2,718,208,93,76,1,1,1
96,2,717,209,93,76,1,1,1
97,2,714,209,93,76,1,1,1
98,2,711,208,92,75,1,1,1
99,2,710,208,93,76,1,1,1
100,2,710,208,93,76,1,1,1
1,3,998,37,102,57,1,1,1
2,3,998,36,103,57,1,1,1
3,3,998,36,102,57,1,1,1
4,3,998,34,103,57,1,1,1
5,3,996,33,104,58,1,1,1
6,3,995,33,102,57,1,1,1
7,3,993,32,103,58,1,1,1
8,3,992,32,103,58,1,1,1
